timestamp,production_dc_kw,production_ac_kw,inverter_clipping_kw,consumption_kw,spot_price,battery_power_dc_kw,battery_power_ac_kw,battery_soc_kwh,grid_power_kw,curtailment_kw
2020-07-17 06:11:00,3.72007,3.72007,0.0,29.090992059870402,0.4251549999999999,0.0,0.0,0.0,25.370922059870402,0.0
2020-07-17 07:11:00,7.15888,7.15888,0.0,40.727388883818556,0.43355,0.0,0.0,0.0,33.56850888381855,0.0
2020-07-17 08:11:00,7.27388,7.27388,0.0,52.36378570776672,0.435275,0.0,0.0,0.0,45.089905707766725,0.0
2020-07-17 09:11:00,18.83864,18.83864,0.0,58.181984119740804,0.454135,0.0,0.0,0.0,39.343344119740806,0.0
2020-07-17 10:11:00,15.5938,15.5938,0.0,58.181984119740804,0.44689,0.0,0.0,0.0,42.5881841197408,0.0
2020-07-17 11:11:00,16.904490000000003,16.904490000000003,0.0,55.272884913753764,0.3656999999999999,0.0,0.0,0.0,38.36839491375376,0.0
2020-07-17 12:11:00,19.17532,19.17532,0.0,40.727388883818556,0.275425,0.0,0.0,0.0,21.552068883818556,0.0
2020-07-17 13:11:00,20.80744,20.80744,0.0,43.636488089805596,0.14122,0.0,0.0,0.0,22.829048089805596,0.0
2020-07-17 14:11:00,13.52248,13.52248,0.0,55.272884913753764,0.286925,0.0,0.0,0.0,41.75040491375376,0.0
2020-07-17 15:11:00,12.33095,12.33095,0.0,58.181984119740804,0.36501,0.0,0.0,0.0,45.8510341197408,0.0
2020-07-17 16:11:00,10.49655,10.49655,0.0,55.272884913753764,0.4366549999999999,0.0,0.0,0.0,44.776334913753765,0.0
2020-07-17 17:11:00,6.39547,6.39547,0.0,46.54558729579265,0.418255,0.0,0.0,0.0,40.15011729579265,0.0
2020-07-17 18:11:00,5.03491,5.03491,0.0,34.90919047184448,0.422855,0.0,0.0,0.0,29.874280471844482,0.0
2020-07-17 19:11:00,2.29439,2.29439,0.0,26.18189285388336,0.445395,0.0,0.0,0.0,23.887502853883362,0.0
2020-07-17 20:11:00,0.0,0.0,0.0,20.363694441909278,0.45011,0.0,0.0,0.0,20.363694441909278,0.0
2020-07-17 21:11:00,0.0,0.0,0.0,17.45459523592224,0.44344,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-17 22:11:00,0.0,0.0,0.0,17.45459523592224,0.44298,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-17 23:11:00,0.0,0.0,0.0,17.45459523592224,0.41055,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-18 00:11:00,0.0,0.0,0.0,14.545496029935201,0.40572,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-18 01:11:00,0.0,0.0,0.0,14.545496029935201,0.40296,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-18 02:11:00,0.0,0.0,0.0,14.545496029935201,0.4025,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-18 03:11:00,0.0,0.0,0.0,14.545496029935201,0.403305,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-18 04:11:00,0.07205,0.07205,0.0,14.545496029935201,0.413655,0.0,0.0,0.0,14.4734460299352,0.0
2020-07-18 05:11:00,0.78974,0.78974,0.0,14.545496029935201,0.42895,0.0,0.0,0.0,13.7557560299352,0.0
2020-07-18 06:11:00,6.01168,6.01168,0.0,14.545496029935201,0.42688,0.0,0.0,0.0,8.5338160299352,0.0
2020-07-18 07:11:00,9.7179,9.7179,0.0,14.545496029935201,0.4198649999999999,0.0,0.0,0.0,4.827596029935201,0.0
2020-07-18 08:11:00,19.39423,19.39423,0.0,14.545496029935201,0.4128499999999999,0.0,0.0,0.0,-4.848733970064799,0.0
2020-07-18 09:11:00,22.88292,22.88292,0.0,14.545496029935201,0.40526,0.0,0.0,0.0,-8.337423970064798,0.0
2020-07-18 10:11:00,14.84148,14.84148,0.0,14.545496029935201,0.3795,0.0,0.0,0.0,-0.2959839700647997,0.0
2020-07-18 11:11:00,13.10129,13.10129,0.0,14.545496029935201,0.37904,0.0,0.0,0.0,1.4442060299352004,0.0
2020-07-18 12:11:00,16.77563,16.77563,0.0,14.545496029935201,0.378465,0.0,0.0,0.0,-2.2301339700647986,0.0
2020-07-18 13:11:00,11.20177,11.20177,0.0,14.545496029935201,0.3807649999999999,0.0,0.0,0.0,3.343726029935201,0.0
2020-07-18 14:11:00,10.67943,10.67943,0.0,14.545496029935201,0.39054,0.0,0.0,0.0,3.866066029935201,0.0
2020-07-18 15:11:00,12.81033,12.81033,0.0,14.545496029935201,0.4022699999999999,0.0,0.0,0.0,1.7351660299352005,0.0
2020-07-18 16:11:00,7.50387,7.50387,0.0,14.545496029935201,0.50163,0.0,0.0,0.0,7.041626029935201,0.0
2020-07-18 17:11:00,2.10735,2.10735,0.0,14.545496029935201,0.50094,0.0,0.0,0.0,12.4381460299352,0.0
2020-07-18 18:11:00,0.88118,0.88118,0.0,14.545496029935201,0.478285,0.0,0.0,0.0,13.6643160299352,0.0
2020-07-18 19:11:00,0.0665,0.0665,0.0,14.545496029935201,0.47587,0.0,0.0,0.0,14.478996029935201,0.0
2020-07-18 20:11:00,0.0,0.0,0.0,14.545496029935201,0.47104,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-18 21:11:00,0.0,0.0,0.0,14.545496029935201,0.468855,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-18 22:11:00,0.0,0.0,0.0,14.545496029935201,0.46276,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-18 23:11:00,0.0,0.0,0.0,14.545496029935201,0.4301,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-19 00:11:00,0.0,0.0,0.0,14.545496029935201,0.4264199999999999,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-19 01:11:00,0.0,0.0,0.0,14.545496029935201,0.424925,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-19 02:11:00,0.0,0.0,0.0,14.545496029935201,0.42527,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-19 03:11:00,0.0,0.0,0.0,14.545496029935201,0.4256149999999999,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-19 04:11:00,2.8957,2.8957,0.0,14.545496029935201,0.4366549999999999,0.0,0.0,0.0,11.649796029935201,0.0
2020-07-19 05:11:00,11.13526,11.13526,0.0,14.545496029935201,0.444705,0.0,0.0,0.0,3.4102360299352004,0.0
2020-07-19 06:11:00,37.01917,37.01917,0.0,14.545496029935201,0.462645,0.0,0.0,0.0,-22.4736739700648,0.0
2020-07-19 07:11:00,52.92056,52.92056,0.0,14.545496029935201,0.4417149999999999,0.0,0.0,0.0,-38.3750639700648,0.0
2020-07-19 08:11:00,46.27016,46.27016,0.0,14.545496029935201,0.432285,0.0,0.0,0.0,-31.724663970064796,0.0
2020-07-19 09:11:00,79.26861,79.26861,0.0,14.545496029935201,0.42527,0.0,0.0,0.0,-64.72311397006479,0.0
2020-07-19 10:11:00,75.23542,75.23542,0.0,14.545496029935201,0.46345,0.0,0.0,0.0,-60.689923970064804,0.0
2020-07-19 11:11:00,33.67458,33.67458,0.0,14.545496029935201,0.46966,0.0,0.0,0.0,-19.129083970064798,0.0
2020-07-19 12:11:00,35.06978,35.06978,0.0,14.545496029935201,0.4075599999999999,0.0,0.0,0.0,-20.5242839700648,0.0
2020-07-19 13:11:00,22.95912,22.95912,0.0,14.545496029935201,0.4042249999999999,0.0,0.0,0.0,-8.413623970064798,0.0
2020-07-19 14:11:00,86.48567999999999,86.48567999999999,0.0,14.545496029935201,0.47311,0.0,0.0,0.0,-71.9401839700648,0.0
2020-07-19 15:11:00,66.64394,66.64394,0.0,14.545496029935201,0.480125,0.0,0.0,0.0,-52.0984439700648,0.0
2020-07-19 16:11:00,52.67532,52.67532,0.0,14.545496029935201,0.5256649999999999,0.0,0.0,0.0,-38.1298239700648,0.0
2020-07-19 17:11:00,24.73949,24.73949,0.0,14.545496029935201,0.51474,0.0,0.0,0.0,-10.193993970064799,0.0
2020-07-19 18:11:00,10.26101,10.26101,0.0,14.545496029935201,0.4826549999999999,0.0,0.0,0.0,4.2844860299352,0.0
2020-07-19 19:11:00,1.87735,1.87735,0.0,14.545496029935201,0.4744899999999999,0.0,0.0,0.0,12.668146029935201,0.0
2020-07-19 20:11:00,0.0,0.0,0.0,14.545496029935201,0.468855,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-19 21:11:00,0.0,0.0,0.0,14.545496029935201,0.46253,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-19 22:11:00,0.0,0.0,0.0,14.545496029935201,0.415265,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-19 23:11:00,0.0,0.0,0.0,14.545496029935201,0.4420599999999999,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-20 00:11:00,0.0,0.0,0.0,17.45459523592224,0.440565,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-20 01:11:00,0.0,0.0,0.0,17.45459523592224,0.401925,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-20 02:11:00,0.0,0.0,0.0,17.45459523592224,0.43125,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-20 03:11:00,0.0,0.0,0.0,17.45459523592224,0.4324,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-20 04:11:00,0.01524,0.01524,0.0,17.45459523592224,0.43654,0.0,0.0,0.0,17.439355235922243,0.0
2020-07-20 05:11:00,7.34731,7.34731,0.0,20.363694441909278,0.44482,0.0,0.0,0.0,13.016384441909278,0.0
2020-07-20 06:11:00,26.37992,26.37992,0.0,29.090992059870402,0.418945,0.0,0.0,0.0,2.7110720598704035,0.0
2020-07-20 07:11:00,40.76972,40.76972,0.0,40.727388883818556,0.424695,0.0,0.0,0.0,-0.04233111618144392,0.0
2020-07-20 08:11:00,62.53454,62.53454,0.0,52.36378570776672,0.378695,0.0,0.0,0.0,-10.170754292233276,0.0
2020-07-20 09:11:00,57.53843,57.53843,0.0,58.181984119740804,0.27048,0.0,0.0,0.0,0.6435541197408057,0.0
2020-07-20 10:11:00,42.90339,42.90339,0.0,58.181984119740804,0.134665,0.0,0.0,0.0,15.278594119740802,0.0
2020-07-20 11:11:00,90.78489,90.78489,0.0,55.272884913753764,0.015755,0.0,0.0,0.0,-35.51200508624624,0.0
2020-07-20 12:11:00,98.60881,98.60881,0.0,40.727388883818556,0.00023,0.0,0.0,0.0,-57.88142111618145,0.0
2020-07-20 13:11:00,85.95642,85.95642,0.0,43.636488089805596,0.0050599999999999,0.0,0.0,0.0,-42.3199319101944,0.0
2020-07-20 14:11:00,74.36948,74.36948,0.0,55.272884913753764,0.1219,0.0,0.0,0.0,-19.096595086246232,0.0
2020-07-20 15:11:00,65.95673,65.95673,0.0,58.181984119740804,0.258405,0.0,0.0,0.0,-7.774745880259189,0.0
2020-07-20 16:11:00,50.45714,50.45714,0.0,55.272884913753764,0.3606399999999999,0.0,0.0,0.0,4.815744913753761,0.0
2020-07-20 17:11:00,31.0546,31.0546,0.0,46.54558729579265,0.446775,0.0,0.0,0.0,15.49098729579265,0.0
2020-07-20 18:11:00,10.84985,10.84985,0.0,34.90919047184448,0.435505,0.0,0.0,0.0,24.059340471844482,0.0
2020-07-20 19:11:00,3.34044,3.34044,0.0,26.18189285388336,0.425845,0.0,0.0,0.0,22.84145285388336,0.0
2020-07-20 20:11:00,0.0,0.0,0.0,20.363694441909278,0.4185999999999999,0.0,0.0,0.0,20.363694441909278,0.0
2020-07-20 21:11:00,0.0,0.0,0.0,17.45459523592224,0.40204,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-20 22:11:00,0.0,0.0,0.0,17.45459523592224,0.39077,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-20 23:11:00,0.0,0.0,0.0,17.45459523592224,0.390425,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-21 00:11:00,0.0,0.0,0.0,17.45459523592224,0.38939,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-21 01:11:00,0.0,0.0,0.0,17.45459523592224,0.3791549999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-21 02:11:00,0.0,0.0,0.0,17.45459523592224,0.378695,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-21 03:11:00,0.0,0.0,0.0,17.45459523592224,0.3791549999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-21 04:11:00,2.14475,2.14475,0.0,17.45459523592224,0.3789249999999999,0.0,0.0,0.0,15.309845235922241,0.0
2020-07-21 05:11:00,14.87473,14.87473,0.0,20.363694441909278,0.378695,0.0,0.0,0.0,5.488964441909278,0.0
2020-07-21 06:11:00,38.60834,38.60834,0.0,29.090992059870402,0.39054,0.0,0.0,0.0,-9.517347940129596,0.0
2020-07-21 07:11:00,50.67189,50.67189,0.0,40.727388883818556,0.333155,0.0,0.0,0.0,-9.944501116181442,0.0
2020-07-21 08:11:00,68.69309,68.69309,0.0,52.36378570776672,0.234945,0.0,0.0,0.0,-16.329304292233275,0.0
2020-07-21 09:11:00,80.7123,80.7123,0.0,58.181984119740804,0.1141949999999999,0.0,0.0,0.0,-22.530315880259195,0.0
2020-07-21 10:11:00,43.24146,43.24146,0.0,58.181984119740804,0.00713,0.0,0.0,0.0,14.940524119740807,0.0
2020-07-21 11:11:00,104.18821,104.18821,0.0,55.272884913753764,0.00023,0.0,0.0,0.0,-48.915325086246234,0.0
2020-07-21 12:11:00,105.07771,105.07771,0.0,40.727388883818556,-0.00069,0.0,0.0,0.0,-64.35032111618145,0.0
2020-07-21 13:11:00,92.17039,92.17039,0.0,43.636488089805596,0.0233449999999999,0.0,0.0,0.0,-48.5339019101944,0.0
2020-07-21 14:11:00,55.465720000000005,55.465720000000005,0.0,55.272884913753764,0.180665,0.0,0.0,0.0,-0.1928350862462409,0.0
2020-07-21 15:11:00,43.13062,43.13062,0.0,58.181984119740804,0.30613,0.0,0.0,0.0,15.051364119740803,0.0
2020-07-21 16:11:00,54.67599,54.67599,0.0,55.272884913753764,0.403305,0.0,0.0,0.0,0.5968949137537649,0.0
2020-07-21 17:11:00,30.87171,30.87171,0.0,46.54558729579265,0.506575,0.0,0.0,0.0,15.67387729579265,0.0
2020-07-21 18:11:00,10.5104,10.5104,0.0,34.90919047184448,0.5020899999999999,0.0,0.0,0.0,24.39879047184448,0.0
2020-07-21 19:11:00,3.6979,3.6979,0.0,26.18189285388336,0.5053099999999999,0.0,0.0,0.0,22.48399285388336,0.0
2020-07-21 20:11:00,0.0,0.0,0.0,20.363694441909278,0.50922,0.0,0.0,0.0,20.363694441909278,0.0
2020-07-21 21:11:00,0.0,0.0,0.0,17.45459523592224,0.472305,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-21 22:11:00,0.0,0.0,0.0,17.45459523592224,0.48507,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-21 23:11:00,0.0,0.0,0.0,17.45459523592224,0.47886,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-22 00:11:00,0.0,0.0,0.0,17.45459523592224,0.46897,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-22 01:11:00,0.0,0.0,0.0,17.45459523592224,0.46575,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-22 02:11:00,0.0,0.0,0.0,17.45459523592224,0.453215,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-22 03:11:00,0.0,0.0,0.0,17.45459523592224,0.4463150000000001,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-22 04:11:00,2.70865,2.70865,0.0,17.45459523592224,0.44666,0.0,0.0,0.0,14.74594523592224,0.0
2020-07-22 05:11:00,11.79615,11.79615,0.0,20.363694441909278,0.451375,0.0,0.0,0.0,8.567544441909277,0.0
2020-07-22 06:11:00,37.55536,37.55536,0.0,29.090992059870402,0.446775,0.0,0.0,0.0,-8.464367940129598,0.0
2020-07-22 07:11:00,44.99411,44.99411,0.0,40.727388883818556,0.45241,0.0,0.0,0.0,-4.266721116181444,0.0
2020-07-22 08:11:00,59.67764,59.67764,0.0,52.36378570776672,0.46276,0.0,0.0,0.0,-7.313854292233273,0.0
2020-07-22 09:11:00,97.66944,97.66944,0.0,58.181984119740804,0.44689,0.0,0.0,0.0,-39.48745588025919,0.0
2020-07-22 10:11:00,77.17928,77.17928,0.0,58.181984119740804,0.39261,0.0,0.0,0.0,-18.997295880259202,0.0
2020-07-22 11:11:00,60.12516,60.12516,0.0,55.272884913753764,0.344655,0.0,0.0,0.0,-4.852275086246237,0.0
2020-07-22 12:11:00,98.13358,98.13358,0.0,40.727388883818556,0.26864,0.0,0.0,0.0,-57.40619111618144,0.0
2020-07-22 13:11:00,107.3042,107.3042,0.0,43.636488089805596,0.223215,0.0,0.0,0.0,-63.6677119101944,0.0
2020-07-22 14:11:00,60.71677,60.71677,0.0,55.272884913753764,0.2679499999999999,0.0,0.0,0.0,-5.443885086246233,0.0
2020-07-22 15:11:00,78.55646,78.55646,0.0,58.181984119740804,0.40963,0.0,0.0,0.0,-20.374475880259197,0.0
2020-07-22 16:11:00,52.2957,52.2957,0.0,55.272884913753764,0.46253,0.0,0.0,0.0,2.977184913753767,0.0
2020-07-22 17:11:00,32.19486,32.19486,0.0,46.54558729579265,0.49565,0.0,0.0,0.0,14.350727295792652,0.0
2020-07-22 18:11:00,11.09647,11.09647,0.0,34.90919047184448,0.5169250000000001,0.0,0.0,0.0,23.812720471844482,0.0
2020-07-22 19:11:00,3.44435,3.44435,0.0,26.18189285388336,0.526125,0.0,0.0,0.0,22.73754285388336,0.0
2020-07-22 20:11:00,0.0,0.0,0.0,20.363694441909278,0.5445249999999999,0.0,0.0,0.0,20.363694441909278,0.0
2020-07-22 21:11:00,0.0,0.0,0.0,17.45459523592224,0.5385449999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-22 22:11:00,0.0,0.0,0.0,17.45459523592224,0.50554,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-22 23:11:00,0.0,0.0,0.0,17.45459523592224,0.4963399999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-23 00:11:00,0.0,0.0,0.0,17.45459523592224,0.4921999999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-23 01:11:00,0.0,0.0,0.0,17.45459523592224,0.491625,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-23 02:11:00,0.0,0.0,0.0,17.45459523592224,0.491165,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-23 03:11:00,0.0,0.0,0.0,17.45459523592224,0.4928325,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-23 04:11:00,2.6089,2.6089,0.0,17.45459523592224,0.4945,0.0,0.0,0.0,14.845695235922241,0.0
2020-07-23 05:11:00,14.2845,14.2845,0.0,20.363694441909278,0.506575,0.0,0.0,0.0,6.079194441909278,0.0
2020-07-23 06:11:00,38.24673000000001,38.24673000000001,0.0,29.090992059870402,0.508645,0.0,0.0,0.0,-9.155737940129605,0.0
2020-07-23 07:11:00,60.10715,60.10715,0.0,40.727388883818556,0.50025,0.0,0.0,0.0,-19.37976111618144,0.0
2020-07-23 08:11:00,79.67317999999999,79.67317999999999,0.0,52.36378570776672,0.49036,0.0,0.0,0.0,-27.309394292233264,0.0
2020-07-23 09:11:00,92.78832,92.78832,0.0,58.181984119740804,0.472535,0.0,0.0,0.0,-34.606335880259195,0.0
2020-07-23 10:11:00,98.72103,98.72103,0.0,58.181984119740804,0.51221,0.0,0.0,0.0,-40.539045880259195,0.0
2020-07-23 11:11:00,101.00849,101.00849,0.0,55.272884913753764,0.4839199999999999,0.0,0.0,0.0,-45.73560508624623,0.0
2020-07-23 12:11:00,76.86477000000001,76.86477000000001,0.0,40.727388883818556,0.426765,0.0,0.0,0.0,-36.13738111618145,0.0
2020-07-23 13:11:00,37.54982,37.54982,0.0,43.636488089805596,0.402155,0.0,0.0,0.0,6.086668089805599,0.0
2020-07-23 14:11:00,44.9096,44.9096,0.0,55.272884913753764,0.45264,0.0,0.0,0.0,10.363284913753766,0.0
2020-07-23 15:11:00,36.75039,36.75039,0.0,58.181984119740804,0.474835,0.0,0.0,0.0,21.4315941197408,0.0
2020-07-23 16:11:00,15.74759,15.74759,0.0,55.272884913753764,0.4736849999999999,0.0,0.0,0.0,39.52529491375376,0.0
2020-07-23 17:11:00,9.77332,9.77332,0.0,46.54558729579265,0.4752949999999999,0.0,0.0,0.0,36.77226729579265,0.0
2020-07-23 18:11:00,1.57254,1.57254,0.0,34.90919047184448,0.47679,0.0,0.0,0.0,33.33665047184448,0.0
2020-07-23 19:11:00,0.13024,0.13024,0.0,26.18189285388336,0.4650599999999999,0.0,0.0,0.0,26.05165285388336,0.0
2020-07-23 20:11:00,0.0,0.0,0.0,20.363694441909278,0.4551699999999999,0.0,0.0,0.0,20.363694441909278,0.0
2020-07-23 21:11:00,0.0,0.0,0.0,17.45459523592224,0.42711,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-23 22:11:00,0.0,0.0,0.0,17.45459523592224,0.4248099999999999,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-23 23:11:00,0.0,0.0,0.0,17.45459523592224,0.42527,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-24 00:11:00,0.0,0.0,0.0,17.45459523592224,0.41423,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-24 01:11:00,0.0,0.0,0.0,17.45459523592224,0.41101,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-24 02:11:00,0.0,0.0,0.0,17.45459523592224,0.4048,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-24 03:11:00,0.0,0.0,0.0,17.45459523592224,0.402385,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-24 04:11:00,1.06129,1.06129,0.0,17.45459523592224,0.411585,0.0,0.0,0.0,16.39330523592224,0.0
2020-07-24 05:11:00,12.28661,12.28661,0.0,20.363694441909278,0.4149199999999999,0.0,0.0,0.0,8.077084441909278,0.0
2020-07-24 06:11:00,29.70373,29.70373,0.0,29.090992059870402,0.418255,0.0,0.0,0.0,-0.6127379401295983,0.0
2020-07-24 07:11:00,63.62355,63.62355,0.0,40.727388883818556,0.402385,0.0,0.0,0.0,-22.896161116181446,0.0
2020-07-24 08:11:00,84.95747,84.95747,0.0,52.36378570776672,0.387665,0.0,0.0,0.0,-32.59368429223328,0.0
2020-07-24 09:11:00,101.15258,101.15258,0.0,58.181984119740804,0.328325,0.0,0.0,0.0,-42.9705958802592,0.0
2020-07-24 10:11:00,110.47977,110.0,0.47977000000000203,58.181984119740804,0.243685,0.0,0.0,0.0,-51.818015880259196,0.0
2020-07-24 11:11:00,118.56832,110.0,8.56832,55.272884913753764,0.178365,0.0,0.0,0.0,-54.727115086246236,0.0
2020-07-24 12:11:00,119.94966,110.0,9.949659999999994,40.727388883818556,0.059455,0.0,0.0,0.0,-69.27261111618145,0.0
2020-07-24 13:11:00,111.13927,110.0,1.1392699999999962,43.636488089805596,0.0653199999999999,0.0,0.0,0.0,-66.3635119101944,0.0
2020-07-24 14:11:00,101.208,101.208,0.0,55.272884913753764,0.175835,0.0,0.0,0.0,-45.935115086246235,0.0
2020-07-24 15:11:00,81.7445,81.7445,0.0,58.181984119740804,0.2236749999999999,0.0,0.0,0.0,-23.5625158802592,0.0
2020-07-24 16:11:00,55.96034,55.96034,0.0,55.272884913753764,0.326025,0.0,0.0,0.0,-0.6874550862462385,0.0
2020-07-24 17:11:00,30.3951,30.3951,0.0,46.54558729579265,0.44827,0.0,0.0,0.0,16.15048729579265,0.0
2020-07-24 18:11:00,11.5329,11.5329,0.0,34.90919047184448,0.487945,0.0,0.0,0.0,23.376290471844484,0.0
2020-07-24 19:11:00,1.15274,1.15274,0.0,26.18189285388336,0.49841,0.0,0.0,0.0,25.02915285388336,0.0
2020-07-24 20:11:00,0.0,0.0,0.0,20.363694441909278,0.510255,0.0,0.0,0.0,20.363694441909278,0.0
2020-07-24 21:11:00,0.0,0.0,0.0,17.45459523592224,0.50485,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-24 22:11:00,0.0,0.0,0.0,17.45459523592224,0.50163,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-24 23:11:00,0.0,0.0,0.0,17.45459523592224,0.447235,0.0,0.0,0.0,17.45459523592224,0.0
2020-07-25 00:11:00,0.0,0.0,0.0,14.545496029935201,0.4535599999999999,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-25 01:11:00,0.0,0.0,0.0,14.545496029935201,0.454135,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-25 02:11:00,0.0,0.0,0.0,14.545496029935201,0.4597699999999999,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-25 03:11:00,0.0,0.0,0.0,14.545496029935201,0.4664400000000001,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-25 04:11:00,0.0,0.0,0.0,14.545496029935201,0.48898,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-25 05:11:00,4.37541,4.37541,0.0,14.545496029935201,0.4930049999999999,0.0,0.0,0.0,10.170086029935202,0.0
2020-07-25 06:11:00,34.08884,34.08884,0.0,14.545496029935201,0.492315,0.0,0.0,0.0,-19.543343970064797,0.0
2020-07-25 07:11:00,55.559940000000005,55.559940000000005,0.0,14.545496029935201,0.48622,0.0,0.0,0.0,-41.014443970064804,0.0
2020-07-25 08:11:00,77.47577,77.47577,0.0,14.545496029935201,0.4687399999999999,0.0,0.0,0.0,-62.930273970064796,0.0
2020-07-25 09:11:00,93.04187,93.04187,0.0,14.545496029935201,0.468165,0.0,0.0,0.0,-77.0,1.496373970064809
2020-07-25 10:11:00,100.97801,100.97801,0.0,14.545496029935201,0.437575,0.0,0.0,0.0,-77.0,9.432513970064804
2020-07-25 11:11:00,97.15957,97.15957,0.0,14.545496029935201,0.288305,0.0,0.0,0.0,-77.0,5.614073970064794
2020-07-25 12:11:00,76.86338,76.86338,0.0,14.545496029935201,0.20631,0.0,0.0,0.0,-62.317883970064806,0.0
2020-07-25 13:11:00,53.16856,53.16856,0.0,14.545496029935201,0.1980299999999999,0.0,0.0,0.0,-38.6230639700648,0.0
2020-07-25 14:11:00,48.03667,48.03667,0.0,14.545496029935201,0.38364,0.0,0.0,0.0,-33.4911739700648,0.0
2020-07-25 15:11:00,29.78964,29.78964,0.0,14.545496029935201,0.46138,0.0,0.0,0.0,-15.244143970064798,0.0
2020-07-25 16:11:00,15.99006,15.99006,0.0,14.545496029935201,0.4921999999999999,0.0,0.0,0.0,-1.4445639700647988,0.0
2020-07-25 17:11:00,2.9816,2.9816,0.0,14.545496029935201,0.497605,0.0,0.0,0.0,11.5638960299352,0.0
2020-07-25 18:11:00,5.3702,5.3702,0.0,14.545496029935201,0.49588,0.0,0.0,0.0,9.1752960299352,0.0
2020-07-25 19:11:00,0.42673,0.42673,0.0,14.545496029935201,0.4959949999999999,0.0,0.0,0.0,14.118766029935202,0.0
2020-07-25 20:11:00,0.0,0.0,0.0,14.545496029935201,0.49611,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-25 21:11:00,0.0,0.0,0.0,14.545496029935201,0.485645,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-25 22:11:00,0.0,0.0,0.0,14.545496029935201,0.46805,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-25 23:11:00,0.0,0.0,0.0,14.545496029935201,0.45379,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-26 00:11:00,0.0,0.0,0.0,14.545496029935201,0.447925,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-26 01:11:00,0.0,0.0,0.0,14.545496029935201,0.450455,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-26 02:11:00,0.0,0.0,0.0,14.545496029935201,0.453215,0.0,0.0,0.0,14.545496029935201,0.0
2020-07-26 03:11:00,0.0,0.0,0.0,14.545496029935201,0.4535599999999999,0.0,0.0,0.0,14.545496029935201,0.0
