timestamp,P_charge_kw,P_discharge_kw,P_grid_import_kw,P_grid_export_kw,E_battery_kwh,P_curtail_kw,soc_percent
2024-06-21 19:00:00,0.0,1.547102573467897,43.408310397278946,0.0,8.933875058819858,0.0,11.167343823524822
2024-06-21 20:00:00,0.0,-0.0,50.267799104152026,0.0,8.0,0.0,10.0
2024-06-21 21:00:00,0.0,-0.0,51.08038907466791,0.0,8.0,0.0,10.0
2024-06-21 22:00:00,0.0,-0.0,19.57942434881785,0.0,8.0,0.0,10.0
2024-06-21 23:00:00,0.0,0.0,14.185620619947905,0.0,8.0,0.0,10.0
2024-06-22 00:00:00,0.0,0.0,18.487940849691256,0.0,8.0,0.0,10.0
2024-06-22 01:00:00,0.0,-0.0,16.194049068845302,0.0,8.0,0.0,10.0
2024-06-22 02:00:00,0.0,0.0,9.61537750368612,0.0,8.0,0.0,10.0
2024-06-22 03:00:00,0.0,0.0,14.994822850695982,0.0,8.0,0.0,10.0
2024-06-22 04:00:00,0.0,-0.0,10.174176845019026,0.0,8.0,0.0,10.0
2024-06-22 05:00:00,1.7190028594087745,0.0,0.0,5.464087450405543,8.0,0.0,10.0
2024-06-22 06:00:00,1.7190028594087745,0.0,0.0,19.82352564674321,9.547102573467898,0.0,11.933878216834874
2024-06-22 07:00:00,0.0,0.0,0.0,39.84100245537387,11.094205146935796,0.0,13.867756433669745
2024-06-22 08:00:00,0.0,0.5647590862782542,0.0,59.096298368295436,11.094205146935796,0.0,13.867756433669745
2024-06-22 09:00:00,60.0,52.452897426532104,0.0,70.0,10.585921969285367,0.3682434315829255,13.23240246160671
2024-06-22 10:00:00,60.0,52.4528974265321,0.0,70.0,17.378314285406475,18.170802160248535,21.722892856758094
2024-06-22 11:00:00,60.0,52.452897426532104,0.0,70.0,24.170706601527588,27.57278185595183,30.213383251909487
2024-06-22 12:00:00,60.0,52.4528974265321,0.0,70.0,30.963098917648693,5.947298368053914,38.70387364706087
2024-06-22 13:00:00,60.0,52.4528974265321,0.0,70.0,37.7554912337698,1.4527860197468598,47.19436404221226
2024-06-22 14:00:00,60.0,52.4528974265321,0.0,70.0,44.54788354989091,11.440626472594722,55.68485443736364
2024-06-22 15:00:00,0.0,1.547102573467897,0.0,57.6263765743703,51.34027586601202,0.0,64.17534483251502
2024-06-22 16:00:00,0.0,1.547102573467897,0.0,42.598704033485774,49.94788354989091,0.0,62.43485443736364
2024-06-22 17:00:00,0.0,1.547102573467897,0.0,25.620424099852137,48.5554912337698,0.0,60.69436404221224
2024-06-22 18:00:00,0.0,1.547102573467897,7.249519767257625,0.0,47.16309891764869,0.0,58.95387364706086
2024-06-22 19:00:00,0.0,1.547102573467897,8.776403222519182,0.0,45.77070660152758,0.0,57.21338325190948
2024-06-22 20:00:00,0.0,1.547102573467897,11.358890035223332,0.0,44.37831428540647,0.0,55.47289285675808
2024-06-22 21:00:00,0.0,1.547102573467897,13.521717856310683,0.0,42.98592196928536,0.0,53.732402461606696
2024-06-22 22:00:00,0.0,1.547102573467897,14.528388390072742,0.0,41.593529653164246,0.0,51.991912066455306
2024-06-22 23:00:00,0.0,1.547102573467897,14.463722480624824,0.0,40.201137337043136,0.0,50.251421671303916
2024-06-23 00:00:00,0.0,1.547102573467897,14.137974105723274,0.0,38.808745020922025,0.0,48.51093127615253
2024-06-23 01:00:00,0.0,1.547102573467897,11.183654564662831,0.0,37.416352704800914,0.0,46.77044088100114
2024-06-23 02:00:00,0.0,1.547102573467897,17.598687005033167,0.0,36.023960388679804,0.0,45.02995048584976
2024-06-23 03:00:00,0.0,1.547102573467897,10.863339801697698,0.0,34.63156807255869,0.0,43.28946009069837
2024-06-23 04:00:00,0.0,1.547102573467897,6.929493510426114,0.0,33.23917575643758,0.0,41.54896969554698
2024-06-23 05:00:00,0.0,1.547102573467897,0.0,1.1998966994617257,31.846783440316475,0.0,39.8084793003956
2024-06-23 06:00:00,0.0,1.547102573467897,4.926984881597268,0.0,30.454391124195368,0.0,38.067988905244206
2024-06-23 07:00:00,0.0,1.547102573467897,0.0,3.5687578229508157,29.06199880807426,0.0,36.32749851009282
2024-06-23 08:00:00,0.0,1.547102573467897,0.0,32.94582184326874,27.669606491953154,0.0,34.58700811494144
2024-06-23 09:00:00,60.0,52.452897426532104,0.0,70.0,26.277214175832047,6.204641788838259,32.84651771979006
2024-06-23 10:00:00,19.607959037611657,19.194265707318387,0.0,70.0,33.06960649195315,0.0,41.33700811494144
2024-06-23 11:00:00,0.0,1.547102573467897,0.0,32.19878164216605,33.44193048921709,0.0,41.80241311152136
2024-06-23 12:00:00,0.0,1.547102573467897,0.0,56.786822060787145,32.04953817309598,0.0,40.06192271636998
2024-06-23 13:00:00,60.0,52.452897426532104,0.0,70.0,30.657145856974875,17.623569818353744,38.321432321218595
2024-06-23 14:00:00,60.0,52.4528974265321,0.0,70.0,37.44953817309598,2.094014595622262,46.81192271636998
2024-06-23 15:00:00,0.0,1.547102573467897,0.0,56.393353084186884,44.2419304892171,0.0,55.302413111521375
2024-06-23 16:00:00,0.0,1.547102573467897,0.0,47.96511533031001,42.849538173095986,0.0,53.56192271636998
2024-06-23 17:00:00,0.0,1.547102573467897,0.0,22.242159644719166,41.457145856974876,0.0,51.821432321218595
2024-06-23 18:00:00,0.0,1.547102573467897,0.0,1.0947015405874287,40.064753540853765,0.0,50.080941926067204
2024-06-23 19:00:00,0.0,1.547102573467897,8.54158838450077,0.0,38.672361224732654,0.0,48.340451530915814
2024-06-23 20:00:00,0.0,1.547102573467897,7.506503439250539,0.0,37.279968908611544,0.0,46.59996113576443
2024-06-23 21:00:00,0.0,1.547102573467897,14.677676881200863,0.0,35.88757659249043,0.0,44.85947074061304
2024-06-23 22:00:00,0.0,1.547102573467897,11.052747850612374,0.0,34.49518427636932,0.0,43.11898034546166
2024-06-23 23:00:00,0.0,1.547102573467897,12.185673633552383,0.0,33.10279196024821,0.0,41.37848995031027
2024-06-24 00:00:00,0.0,1.547102573467897,19.101118896557285,0.0,31.710399644127104,0.0,39.637999555158885
2024-06-24 01:00:00,0.0,1.547102573467897,19.253901359096712,0.0,30.318007328005997,0.0,37.897509160007495
2024-06-24 02:00:00,0.0,1.547102573467897,22.108644250327348,0.0,28.92561501188489,0.0,36.15701876485611
2024-06-24 03:00:00,0.0,1.547102573467897,17.476021171677345,0.0,27.533222695763783,0.0,34.41652836970473
2024-06-24 04:00:00,0.0,1.547102573467897,10.171404021070803,0.0,26.140830379642676,0.0,32.676037974553346
2024-06-24 05:00:00,0.0,1.547102573467897,1.1934718322287976,0.0,24.74843806352157,0.0,30.935547579401963
2024-06-24 06:00:00,0.0,1.547102573467897,5.77792014329605,0.0,23.35604574740046,0.0,29.19505718425058
2024-06-24 07:00:00,0.0,1.547102573467897,0.0,18.391333884755063,21.963653431279354,0.0,27.454566789099193
2024-06-24 08:00:00,0.0,1.547102573467897,0.0,43.95159257095888,20.571261115158247,0.0,25.71407639394781
2024-06-24 09:00:00,0.0,1.547102573467897,0.0,49.48949833072801,19.17886879903714,0.0,23.973585998796427
2024-06-24 10:00:00,0.15541622645812936,0.0,0.0,70.0,17.786476482916033,0.0,22.233095603645044
2024-06-24 11:00:00,39.88566041193404,34.349991797272736,0.0,70.0,17.92635108672835,0.0,22.407938858410436
2024-06-24 12:00:00,0.0,1.547102573467897,0.0,67.54957113658136,22.908452839923523,0.0,28.635566049904405
2024-06-24 13:00:00,9.838642252512797,7.307675453793619,0.0,70.0,21.516060523802416,0.0,26.895075654753022
2024-06-24 14:00:00,0.0,1.547102573467897,0.0,44.6848963522476,23.793930642649677,0.0,29.742413303312098
2024-06-24 15:00:00,0.0,1.547102573467897,0.0,26.965904116116945,22.40153832652857,0.0,28.001922908160715
2024-06-24 16:00:00,0.0,1.547102573467897,0.0,12.789669825227655,21.009146010407463,0.0,26.261432513009332
2024-06-24 17:00:00,0.0,1.547102573467897,4.594644564332703,0.0,19.616753694286356,0.0,24.520942117857945
2024-06-24 18:00:00,0.0,7.753793888423546,26.598652626576794,0.0,18.22436137816525,0.0,22.78045172270656
2024-06-24 19:00:00,0.0,1.547102573467897,42.93308109549482,0.0,11.245946878584057,0.0,14.057433598230071
2024-06-24 20:00:00,0.0,1.547102573467897,44.97779203700642,0.0,9.85355456246295,0.0,12.316943203078687
2024-06-24 21:00:00,0.0,1.547102573467897,46.573805272681355,0.0,8.461162246341843,0.0,10.576452807927303
2024-06-24 22:00:00,0.0,-0.0,17.861147792210378,0.0,8.0,0.0,10.0
2024-06-24 23:00:00,1.7190028594087745,0.0,25.002583684522172,0.0,8.0,0.0,10.0
2024-06-25 00:00:00,0.3528542295463747,0.0,23.338446622525943,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-25 01:00:00,0.7328694320866387,0.0,24.771722127654616,0.0,9.864671380059635,0.0,12.330839225074545
2024-06-25 02:00:00,0.0,1.547102573467897,19.888940699480994,0.0,10.52425386893761,0.0,13.155317336172011
2024-06-25 03:00:00,0.0,1.200907456514348,11.790518051327865,0.0,9.131861552816503,0.0,11.414826941020628
2024-06-25 04:00:00,1.7190028594087745,0.0,15.577836625792724,0.0,8.051044841953589,0.0,10.063806052441986
2024-06-25 05:00:00,1.7190028594087745,0.0,0.0,0.36597361273742424,9.598147415421487,0.0,11.997684269276858
2024-06-25 06:00:00,0.0,1.547102573467897,4.973612678489153,0.0,11.145249988889384,0.0,13.931562486111732
2024-06-25 07:00:00,0.0,1.547102573467897,0.0,22.016500674576825,9.752857672768277,0.0,12.191072090960347
2024-06-25 08:00:00,0.0,1.3678698535079679,0.0,25.842896874167337,8.36046535664717,0.0,10.450581695808962
2024-06-25 09:00:00,0.0,-0.0,0.0,61.54863744627549,8.0,0.0,10.0
2024-06-25 10:00:00,1.7190028594087745,0.0,0.0,59.98254863752069,8.0,0.0,10.0
2024-06-25 11:00:00,1.6046938227299563,0.0,0.0,70.0,9.547102573467898,0.0,11.933878216834874
2024-06-25 12:00:00,1.7190028594087745,0.0,0.0,59.52353272967144,10.991327013924858,0.0,13.739158767406073
2024-06-25 13:00:00,1.7190028594087745,0.0,0.0,63.532955922349615,12.538429587392756,0.0,15.673036984240946
2024-06-25 14:00:00,0.0,0.0,0.0,46.18019171058364,14.085532160860653,0.0,17.606915201075818
2024-06-25 15:00:00,1.7190028594087745,0.0,0.0,36.97512741734569,14.085532160860653,0.0,17.606915201075818
2024-06-25 16:00:00,0.0,1.547102573467897,0.0,16.032422219247714,15.632634734328551,0.0,19.54079341791069
2024-06-25 17:00:00,0.0,1.547102573467897,10.592445767867577,0.0,14.240242418207444,0.0,17.800303022759305
2024-06-25 18:00:00,0.0,1.547102573467897,28.054953729100127,0.0,12.847850102086337,0.0,16.059812627607922
2024-06-25 19:00:00,0.0,1.547102573467897,37.37574782866726,0.0,11.45545778596523,0.0,14.319322232456539
2024-06-25 20:00:00,0.0,1.547102573467897,34.611263563207075,0.0,10.063065469844123,0.0,12.578831837305154
2024-06-25 21:00:00,0.0,1.547102573467897,41.14119463521549,0.0,8.670673153723016,0.0,10.83834144215377
2024-06-25 22:00:00,0.0,-0.0,24.5807034597356,0.0,8.0,0.0,10.0
2024-06-25 23:00:00,0.0,0.0,19.549653413234783,0.0,8.0,0.0,10.0
2024-06-26 00:00:00,0.7068942944165107,0.0,22.47330186312544,0.0,8.0,0.0,10.0
2024-06-26 01:00:00,0.0,0.0,24.341260390832705,0.0,8.636204864974859,0.0,10.795256081218573
2024-06-26 02:00:00,0.0,0.0,16.01053568854099,0.0,8.636204864974859,0.0,10.795256081218573
2024-06-26 03:00:00,1.7190028594087745,0.0,23.509033258250348,0.0,8.636204864974859,0.0,10.795256081218573
2024-06-26 04:00:00,0.0,0.0,12.452189442858732,0.0,10.183307438442757,0.0,12.729134298053445
2024-06-26 05:00:00,0.0,0.0,3.4829971845580765,0.0,10.183307438442757,0.0,12.729134298053445
2024-06-26 06:00:00,0.0,1.547102573467897,1.5172602824040302,0.0,10.183307438442757,0.0,12.729134298053445
2024-06-26 07:00:00,0.8101090500246008,0.0,0.0,19.094738922758985,8.79091512232165,0.0,10.988643902902062
2024-06-26 08:00:00,0.0,0.0,0.0,44.219093922899845,9.52001326734379,0.0,11.900016584179737
2024-06-26 09:00:00,1.1739670674105225,0.0,0.0,56.963688954413286,9.52001326734379,0.0,11.900016584179737
2024-06-26 10:00:00,1.7190028594087745,0.0,0.0,65.03055353026834,10.57658362801326,0.0,13.220729535016575
2024-06-26 11:00:00,0.5099352185196291,0.0,0.0,51.11493384249921,12.123686201481158,0.0,15.154607751851449
2024-06-26 12:00:00,1.7190028594087745,0.0,0.0,40.12714569436315,12.582627898148825,0.0,15.728284872686032
2024-06-26 13:00:00,0.6467242078855303,0.0,0.0,14.60799085867129,14.129730471616723,0.0,17.662163089520906
2024-06-26 14:00:00,0.0,0.07957687551255099,0.0,39.19779065407546,14.7117822587137,0.0,18.38972782339213
2024-06-26 15:00:00,0.0,1.547102573467897,0.0,19.191354502573844,14.640163070752404,0.0,18.300203838440503
2024-06-26 16:00:00,0.0,1.547102573467897,3.440101229159999,0.0,13.247770754631297,0.0,16.55971344328912
2024-06-26 17:00:00,0.0,1.547102573467897,29.562297419884583,0.0,11.85537843851019,0.0,14.819223048137736
2024-06-26 18:00:00,0.0,1.547102573467897,33.19715256781337,0.0,10.462986122389083,0.0,13.078732652986352
2024-06-26 19:00:00,0.0,1.547102573467897,45.813658014333505,0.0,9.070593806267976,0.0,11.33824225783497
2024-06-26 20:00:00,0.0,-0.0,53.93777479838482,0.0,8.0,0.0,10.0
2024-06-26 21:00:00,0.0,-0.0,37.01647372442809,0.0,8.0,0.0,10.0
2024-06-26 22:00:00,0.0,-0.0,21.21832464120498,0.0,8.0,0.0,10.0
2024-06-26 23:00:00,0.0,-0.0,21.50630741349333,0.0,8.0,0.0,10.0
2024-06-27 00:00:00,1.7190028594087745,0.0,22.57565244232165,0.0,8.0,0.0,10.0
2024-06-27 01:00:00,1.4312214349128256,0.0,20.680327939546086,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-27 02:00:00,0.0,1.547102573467897,17.25657081960172,0.0,10.835201864889441,0.0,13.544002331111802
2024-06-27 03:00:00,0.0,1.547102573467897,18.695366621117493,0.0,9.442809548768334,0.0,11.803511935960417
2024-06-27 04:00:00,1.5064251414249898,0.0,11.200935024276417,0.0,8.050417232647227,0.0,10.063021540809034
2024-06-27 05:00:00,0.0,1.547102573467897,4.352724199884196,0.0,9.406199859929718,0.0,11.757749824912148
2024-06-27 06:00:00,1.7190028594087745,0.0,0.0,1.706027469977379,8.01380754380861,0.0,10.017259429760763
2024-06-27 07:00:00,1.7190028594087745,0.0,0.0,26.001609668092918,9.560910117276508,0.0,11.951137646595637
2024-06-27 08:00:00,1.7190028594087745,0.0,0.0,35.42688538444732,11.108012690744406,0.0,13.885015863430509
2024-06-27 09:00:00,0.0,1.547102573467897,0.0,59.35656009451121,12.655115264212304,0.0,15.81889408026538
2024-06-27 10:00:00,1.7190028594087745,0.0,0.0,63.74113790841891,11.262722948091197,0.0,14.078403685113997
2024-06-27 11:00:00,45.12989811598269,39.06980573091652,0.0,70.0,12.809825521559095,0.0,16.012281901948867
2024-06-27 12:00:00,0.0,1.547102573467897,0.0,66.21518840115985,18.26390866811865,0.0,22.82988583514831
2024-06-27 13:00:00,0.0,0.9705304848298084,0.0,70.0,16.871516351997542,0.0,21.089395439996927
2024-06-27 14:00:00,0.0,0.9554748498534552,0.0,48.61061742058749,15.998038915650714,0.0,19.99754864456339
2024-06-27 15:00:00,0.0,0.0,0.0,26.75112100687919,15.138111550782604,0.0,18.922639438478257
2024-06-27 16:00:00,0.0,1.547102573467897,5.06103370140839,0.0,15.138111550782604,0.0,18.922639438478257
2024-06-27 17:00:00,0.0,1.547102573467897,36.246396602751425,0.0,13.745719234661497,0.0,17.182149043326874
2024-06-27 18:00:00,0.0,1.547102573467897,35.85263181953484,0.0,12.35332691854039,0.0,15.441658648175489
2024-06-27 19:00:00,0.0,1.547102573467897,46.127214364320835,0.0,10.960934602419282,0.0,13.701168253024104
2024-06-27 20:00:00,0.0,1.547102573467897,44.70721159457511,0.0,9.568542286298175,0.0,11.960677857872719
2024-06-27 21:00:00,0.0,0.6684421386363225,34.89120702094321,0.0,8.176149970177068,0.0,10.220187462721334
2024-06-27 22:00:00,0.0,-0.0,19.996179589145616,0.0,8.0,0.0,10.0
2024-06-27 23:00:00,0.8302638000202243,0.0,18.937624616291508,0.0,8.0,0.0,10.0
2024-06-28 00:00:00,1.7190028594087745,0.0,25.184152828356822,0.0,8.747237420018202,0.0,10.934046775022752
2024-06-28 01:00:00,1.7190028594087745,0.0,19.16619281197538,0.0,10.2943399934861,0.0,12.867924991857624
2024-06-28 02:00:00,0.0,0.6533264535471272,18.760877657969502,0.0,11.841442566953997,0.0,14.801803208692496
2024-06-28 03:00:00,1.7190028594087745,0.0,25.11506221684753,0.0,11.253448758761582,0.0,14.066810948451977
2024-06-28 04:00:00,0.0,1.547102573467897,22.831409354332624,0.0,12.80055133222948,0.0,16.00068916528685
2024-06-28 05:00:00,0.0,0.0,14.832747587320704,0.0,11.408159016108373,0.0,14.260198770135466
2024-06-28 06:00:00,0.0,1.547102573467897,12.311448721683988,0.0,11.408159016108373,0.0,14.260198770135466
2024-06-28 07:00:00,0.0,1.547102573467897,24.634237305458168,0.0,10.015766699987266,0.0,12.51970837498408
2024-06-28 08:00:00,0.0,1.547102573467897,31.115921812962576,0.0,8.623374383866159,0.0,10.779217979832698
2024-06-28 09:00:00,0.8887390593885485,0.0,0.0,0.0,8.0,0.0,10.0
2024-06-28 10:00:00,0.0,1.547102573467897,12.556196114068818,0.0,8.799865153449694,0.0,10.999831441812118
2024-06-28 11:00:00,1.7190028594087745,0.0,0.0,26.18403288241508,8.0,0.0,10.0
2024-06-28 12:00:00,0.0,1.547102573467897,0.0,22.3547886315419,9.547102573467898,0.0,11.933878216834874
2024-06-28 13:00:00,1.7190028594087745,0.0,0.0,31.364091013871004,8.15471025734679,0.0,10.193387821683489
2024-06-28 14:00:00,1.7190028594087745,0.0,0.0,17.741255159061268,9.701812830814688,0.0,12.12726603851836
2024-06-28 15:00:00,1.7190028594087745,0.0,0.0,10.59647588472864,11.248915404282586,0.0,14.061144255353234
2024-06-28 16:00:00,0.0,1.547102573467897,9.211365069435061,0.0,12.796017977750484,0.0,15.995022472188106
2024-06-28 17:00:00,0.0,1.547102573467897,20.938614301625638,0.0,11.403625661629377,0.0,14.254532077036721
2024-06-28 18:00:00,0.0,1.547102573467897,25.834321426572572,0.0,10.01123334550827,0.0,12.514041681885338
2024-06-28 19:00:00,0.0,1.547102573467897,35.62381371146925,0.0,8.618841029387163,0.0,10.773551286733953
2024-06-28 20:00:00,0.0,-0.0,44.06923760453032,0.0,8.0,0.0,10.0
2024-06-28 21:00:00,0.0,-0.0,51.95188636732591,0.0,8.0,0.0,10.0
2024-06-28 22:00:00,0.0,-0.0,14.116585208281446,0.0,8.0,0.0,10.0
2024-06-28 23:00:00,0.0,-0.0,18.647125263427277,0.0,8.0,0.0,10.0
2024-06-29 00:00:00,0.0,0.0,12.157230921932475,0.0,8.0,0.0,10.0
2024-06-29 01:00:00,0.0,0.0,10.681470871716003,0.0,8.0,0.0,10.0
